crop_name,original_image,text,type,x1,y1,x2,y2,split,view_type
DJI_20260418132211_0004_S_t00021_box24.jpg,DJI_20260418132211_0004_S_t00021.jpg,TBJU5327809,TBJU_region,1163,581,1364,613,test,侧视
DJI_20260418132530_0005_S_t00022_box25.jpg,DJI_20260418132530_0005_S_t00022.jpg,TBJU3290357,TBJU_region,957,202,1064,221,test,侧视
DJI_20260418131852_0003_S_t00003_box26.jpg,DJI_20260418131852_0003_S_t00003.jpg,TBJU0633534,TBJU_region,369,395,570,430,test,平视
DJI_20260418132211_0004_W_t00026_box27.jpg,DJI_20260418132211_0004_W_t00026.jpg,TBJU0633832,TBJU_region,598,713,814,744,test,侧视
DJI_20260418132211_0004_W_t00028_box28.jpg,DJI_20260418132211_0004_W_t00028.jpg,TBJU1015340,TBJU_region,105,727,329,760,test,侧视
DJI_20260418132530_0005_S_t00006_box29.jpg,DJI_20260418132530_0005_S_t00006.jpg,TBJU6884898,TBJU_region,667,336,799,359,test,侧视
DJI_20260418131852_0003_W_t00058_box30.jpg,DJI_20260418131852_0003_W_t00058.jpg,TBCU0204128,TBJU_region,710,425,832,446,test,平视
DJI_20260418131852_0003_W_t00012_box31.jpg,DJI_20260418131852_0003_W_t00012.jpg,TBCU0166455,TBJU_region,881,423,1058,453,test,平视
DJI_20260418131852_0003_W_t00000_box32.jpg,DJI_20260418131852_0003_W_t00000.jpg,TBJU6970527,TBJU_region,209,371,415,406,test,平视
DJI_20260418132530_0005_S_t00007_box33.jpg,DJI_20260418132530_0005_S_t00007.jpg,TBJU1807564,TBJU_region,543,329,659,351,test,侧视
DJI_20260418132211_0004_S_t00001_box34.jpg,DJI_20260418132211_0004_S_t00001.jpg,TBJU6970527,TBJU_region,1481,330,1642,361,test,侧视
DJI_20260418131852_0003_S_t00025_box35.jpg,DJI_20260418131852_0003_S_t00025.jpg,TBJU6548764,TBJU_region,1313,458,1476,480,test,平视
DJI_20260418132211_0004_W_t00007_box36.jpg,DJI_20260418132211_0004_W_t00007.jpg,TBJU5713838,TBJU_region,445,459,637,486,test,侧视
DJI_20260418132211_0004_S_t00006_box37.jpg,DJI_20260418132211_0004_S_t00006.jpg,TBJU6884898,TBJU_region,1646,399,1815,428,test,侧视
DJI_20260418131852_0003_S_t00010_box38.jpg,DJI_20260418131852_0003_S_t00010.jpg,TBJU5713838,TBJU_region,585,431,771,456,test,平视
DJI_20260418131852_0003_S_t00050_box39.jpg,DJI_20260418131852_0003_S_t00050.jpg,TBJU5029466,TBJU_region,1455,435,1589,455,test,平视
DJI_20260418132211_0004_W_t00022_box40.jpg,DJI_20260418132211_0004_W_t00022.jpg,TBJU3290357,TBJU_region,626,612,831,645,test,侧视
DJI_20260418132530_0005_S_t00006_box41.jpg,DJI_20260418132530_0005_S_t00006.jpg,TBJU6439275,TBJU_region,1620,352,1748,374,test,侧视
DJI_20260418131852_0003_W_t00010_box42.jpg,DJI_20260418131852_0003_W_t00010.jpg,TBJU5713838,TBJU_region,667,430,850,456,test,平视
DJI_20260418132530_0005_S_t00022_box43.jpg,DJI_20260418132530_0005_S_t00022.jpg,TBJU5327809,TBJU_region,1638,204,1749,225,test,侧视
DJI_20260418131852_0003_W_t00021_box44.jpg,DJI_20260418131852_0003_W_t00021.jpg,TBJU5327809,TBJU_region,1190,425,1360,448,test,平视
DJI_20260418131852_0003_S_t00023_box45.jpg,DJI_20260418131852_0003_S_t00023.jpg,TBJU3290357,TBJU_region,1332,430,1504,453,test,平视
DJI_20260418131852_0003_S_t00023_box46.jpg,DJI_20260418131852_0003_S_t00023.jpg,TBJU6548764,TBJU_region,0,459,153,483,test,平视
DJI_20260418132530_0005_S_t00048_box47.jpg,DJI_20260418132530_0005_S_t00048.jpg,TBJU6904654,TBJU_region,964,238,1074,260,test,侧视
DJI_20260418132530_0005_W_t00028_box48.jpg,DJI_20260418132530_0005_W_t00028.jpg,TBJU1015340,TBJU_region,758,396,881,415,test,侧视
DJI_20260418132211_0004_S_t00006_box49.jpg,DJI_20260418132211_0004_S_t00006.jpg,TBJU1807564,TBJU_region,577,418,749,446,test,侧视
DJI_20260418131852_0003_S_t00026_box50.jpg,DJI_20260418131852_0003_S_t00026.jpg,TBJU0633832,TBJU_region,889,465,1049,489,test,平视
DJI_20260418132530_0005_W_t00025_box51.jpg,DJI_20260418132530_0005_W_t00025.jpg,TBJU6548764,TBJU_region,1293,336,1415,358,test,侧视
DJI_20260418131852_0003_W_t00007_box52.jpg,DJI_20260418131852_0003_W_t00007.jpg,TBJU6884898,TBJU_region,1063,422,1256,451,test,平视
DJI_20260418132530_0005_W_t00045_box53.jpg,DJI_20260418132530_0005_W_t00045.jpg,TBJU1201319,TBJU_region,1201,265,1313,286,test,侧视
DJI_20260418132530_0005_S_t00007_box54.jpg,DJI_20260418132530_0005_S_t00007.jpg,TBJU6884898,TBJU_region,1317,340,1441,362,test,侧视
DJI_20260418131852_0003_S_t00027_box55.jpg,DJI_20260418131852_0003_S_t00027.jpg,TBJU0633832,TBJU_region,1518,466,1679,486,test,平视
DJI_20260418132530_0005_W_t00024_box56.jpg,DJI_20260418132530_0005_W_t00024.jpg,TBJU0633832,TBJU_region,187,278,310,300,test,侧视
DJI_20260418132530_0005_S_t00022_box57.jpg,DJI_20260418132530_0005_S_t00022.jpg,TBJU6548764,TBJU_region,148,203,250,221,test,侧视
DJI_20260418131852_0003_S_t00002_box58.jpg,DJI_20260418131852_0003_S_t00002.jpg,TBJU6970527,TBJU_region,1133,386,1340,420,test,平视
DJI_20260418132530_0005_W_t00014_box59.jpg,DJI_20260418132530_0005_W_t00014.jpg,TBJU6418987,TBJU_region,1189,266,1305,288,test,侧视
DJI_20260418132530_0005_S_t00042_box60.jpg,DJI_20260418132530_0005_S_t00042.jpg,TBJU3319759,TBJU_region,1564,288,1687,311,test,侧视
DJI_20260418132211_0004_S_t00007_box61.jpg,DJI_20260418132211_0004_S_t00007.jpg,TBJU1807564,TBJU_region,1678,434,1830,460,test,侧视
DJI_20260418132211_0004_W_t00021_box62.jpg,DJI_20260418132211_0004_W_t00021.jpg,TBJU5327809,TBJU_region,1222,582,1425,615,test,侧视
DJI_20260418132530_0005_W_t00018_box63.jpg,DJI_20260418132530_0005_W_t00018.jpg,TBJU5155510,TBJU_region,624,224,734,245,test,侧视
DJI_20260418132211_0004_S_t00007_box64.jpg,DJI_20260418132211_0004_S_t00007.jpg,TBJU5713838,TBJU_region,371,455,554,486,test,侧视
DJI_20260418132530_0005_W_t00004_box65.jpg,DJI_20260418132530_0005_W_t00004.jpg,TBJU6439275,TBJU_region,733,342,866,367,test,侧视
DJI_20260418131852_0003_W_t00021_box66.jpg,DJI_20260418131852_0003_W_t00021.jpg,TBJU3290357,TBJU_region,79,430,240,453,test,平视
DJI_20260418132530_0005_W_t00052_box67.jpg,DJI_20260418132530_0005_W_t00052.jpg,TBJU1931370,TBJU_region,1531,202,1639,222,test,侧视
DJI_20260418132530_0005_W_t00036_box68.jpg,DJI_20260418132530_0005_W_t00036.jpg,TBJU0958587,TBJU_region,958,350,1079,372,test,侧视
DJI_20260418131852_0003_W_t00028_box69.jpg,DJI_20260418131852_0003_W_t00028.jpg,TBJU1604931,TBJU_region,113,470,273,494,test,平视
DJI_20260418131852_0003_W_t00025_box70.jpg,DJI_20260418131852_0003_W_t00025.jpg,TBJU0633832,TBJU_region,320,466,483,491,test,平视
DJI_20260418132211_0004_S_t00005_box71.jpg,DJI_20260418132211_0004_S_t00005.jpg,TBJU6884898,TBJU_region,782,394,956,422,test,侧视
DJI_20260418132211_0004_S_t00024_box72.jpg,DJI_20260418132211_0004_S_t00024.jpg,TBJU6548764,TBJU_region,569,679,776,711,test,侧视
DJI_20260418131852_0003_S_t00016_box73.jpg,DJI_20260418131852_0003_S_t00016.jpg,TBJU6587930,TBJU_region,1163,415,1339,442,test,平视
DJI_20260418132530_0005_W_t00004_box74.jpg,DJI_20260418132530_0005_W_t00004.jpg,TBJU6633534,TBJU_region,1567,356,1697,381,test,侧视
DJI_20260418132211_0004_S_t00001_box75.jpg,DJI_20260418132211_0004_S_t00001.jpg,TBJU6633534,TBJU_region,219,350,391,378,test,侧视
DJI_20260418131852_0003_S_t00027_box76.jpg,DJI_20260418131852_0003_S_t00027.jpg,TBJU1015340,TBJU_region,172,470,324,490,test,平视
DJI_20260418132530_0005_W_t00042_box77.jpg,DJI_20260418132530_0005_W_t00042.jpg,TBJU8903718,TBJU_region,683,283,800,305,test,侧视
DJI_20260418131852_0003_S_t00028_box78.jpg,DJI_20260418131852_0003_S_t00028.jpg,TBJU1604931,TBJU_region,53,472,207,495,test,平视
DJI_20260418131852_0003_S_t00050_box79.jpg,DJI_20260418131852_0003_S_t00050.jpg,TBJU1931370,TBJU_region,572,432,708,453,test,平视
DJI_20260418131852_0003_W_t00028_box80.jpg,DJI_20260418131852_0003_W_t00028.jpg,TBJU1015340,TBJU_region,1140,469,1295,490,test,平视
DJI_20260418131852_0003_W_t00046_box81.jpg,DJI_20260418131852_0003_W_t00046.jpg,TBJU6904654,TBJU_region,27,423,162,442,test,平视
DJI_20260418132211_0004_W_t00008_box82.jpg,DJI_20260418132211_0004_W_t00008.jpg,TBJU5713838,TBJU_region,1090,464,1264,492,test,侧视
DJI_20260418131852_0003_S_t00012_box83.jpg,DJI_20260418131852_0003_S_t00012.jpg,TBCU0166455,TBJU_region,808,423,983,453,test,平视
DJI_20260418131852_0003_S_t00032_box84.jpg,DJI_20260418131852_0003_S_t00032.jpg,TBJU0551689,TBJU_region,1018,468,1167,491,test,平视
DJI_20260418132211_0004_S_t00020_box85.jpg,DJI_20260418132211_0004_S_t00020.jpg,TBJU5327809,TBJU_region,829,581,1030,613,test,侧视
