image_name,gt_count,detected_count,matched,gt_texts,detected_texts
DJI_20260418132211_0004_S_t00026.jpg,1,1,1,TBJU0633832,TBJU0633832
DJI_20260418132211_0004_W_t00003.jpg,1,2,1,TBJU6439275,TBJU6439275|TBJU63854
DJI_20260418132211_0004_W_t00007.jpg,1,2,1,TBJU5713838,TBJU5713838|TBJU1807564
DJI_20260418132211_0004_W_t00008.jpg,1,2,1,TBJU5713838,TBJU5713838|TBJU0292725
DJI_20260418132211_0004_W_t00017.jpg,1,1,0,TBJU5155510,TBJU59504930
DJI_20260418132211_0004_W_t00021.jpg,1,2,1,TBJU5327809,TBJU5327809|TBJU1804527
DJI_20260418132211_0004_W_t00022.jpg,1,1,1,TBJU3290357,TBJU3290357
DJI_20260418132211_0004_W_t00023.jpg,1,1,1,TBJU3290357,TBJU3290357
DJI_20260418132211_0004_W_t00026.jpg,1,1,0,TBJU0633832,TBJU0633932
DJI_20260418132211_0004_W_t00028.jpg,1,1,1,TBJU1015340,TBJU1015340
DJI_20260418132530_0005_S_t00006.jpg,2,2,2,TBJU6884898|TBJU6439275,TBJU6439275|TBJU6884898
DJI_20260418132530_0005_S_t00007.jpg,2,2,2,TBJU1807564|TBJU6884898,TBJU1807564|TBJU6884898
DJI_20260418132530_0005_S_t00022.jpg,3,3,3,TBJU3290357|TBJU5327809|TBJU6548764,TBJU6548764|TBJU5327809|TBJU3290357
DJI_20260418132530_0005_S_t00041.jpg,1,2,1,TBJU3319759,TBCU0292725|TBJU3319759
DJI_20260418132530_0005_S_t00042.jpg,2,2,2,TBJU8903718|TBJU3319759,TBJU8903718|TBJU3319759
DJI_20260418132530_0005_S_t00048.jpg,1,3,1,TBJU6904654,TBJU6904654|TBJU5029466|TBJU1897953
DJI_20260418132530_0005_W_t00004.jpg,2,2,1,TBJU6439275|TBJU6633534,TBJU068534|TBJU6439275
DJI_20260418132530_0005_W_t00014.jpg,2,2,1,TBJU6587930|TBJU6418987,TBJU6584934|TBJU6418987
DJI_20260418132530_0005_W_t00018.jpg,2,2,0,TBJU3355118|TBJU5155510,TBJU1931370|TBJU6290357
DJI_20260418132530_0005_W_t00024.jpg,2,3,2,TBJU6548764|TBJU0633832,TBJU0633832|TBJU6548764|TBJU532160
DJI_20260418132530_0005_W_t00025.jpg,2,2,2,TBJU0633832|TBJU6548764,TBJU0633832|TBJU6548764
DJI_20260418132530_0005_W_t00028.jpg,1,3,1,TBJU1015340,TBJU1015340|TBJU6318938|TBJU180728
DJI_20260418132530_0005_W_t00036.jpg,2,2,1,TBJU6615800|TBJU0958587,TBJU0958587|TBJU64189
DJI_20260418132530_0005_W_t00039.jpg,2,2,1,TBJU6615800|TBCU0292725,TBCU0292725|TBJU6883838
DJI_20260418132530_0005_W_t00042.jpg,2,4,2,TBJU3319759|TBJU8903718,TBJU8903718|TBJU3319759|TBJU6993270|TBJU12019
DJI_20260418132530_0005_W_t00045.jpg,1,2,1,TBJU1201319,TBJU1897953|TBJU1201319
DJI_20260418132530_0005_W_t00050.jpg,1,2,1,TBJU1931370,TBJU5029466|TBJU1931370
DJI_20260418132530_0005_W_t00052.jpg,2,3,2,TBJU5750050|TBJU1931370,TBJU6392136|TBJU5750050|TBJU1931370
