crop_name,original_image,view_type,ground_truth,predicted,correct
DJI_20260418131852_0003_W_t00010_box42.jpg,DJI_20260418131852_0003_W_t00010.jpg,平视,TBJU5713838,TBJU5751059,False
DJI_20260418132530_0005_S_t00022_box43.jpg,DJI_20260418132530_0005_S_t00022.jpg,侧视,TBJU5327809,TBJU5327809,True
DJI_20260418131852_0003_W_t00021_box44.jpg,DJI_20260418131852_0003_W_t00021.jpg,平视,TBJU5327809,TBJU5327809,True
DJI_20260418131852_0003_S_t00023_box45.jpg,DJI_20260418131852_0003_S_t00023.jpg,平视,TBJU3290357,TBJU3290357,True
DJI_20260418131852_0003_S_t00023_box46.jpg,DJI_20260418131852_0003_S_t00023.jpg,平视,TBJU6548764,TBJU6551684,False
DJI_20260418132530_0005_S_t00048_box47.jpg,DJI_20260418132530_0005_S_t00048.jpg,侧视,TBJU6904654,TBJU6904654,True
DJI_20260418132530_0005_W_t00028_box48.jpg,DJI_20260418132530_0005_W_t00028.jpg,侧视,TBJU1015340,TBJU1015340,True
DJI_20260418132211_0004_S_t00006_box49.jpg,DJI_20260418132211_0004_S_t00006.jpg,侧视,TBJU1807564,TBJU1807564,True
DJI_20260418131852_0003_S_t00026_box50.jpg,DJI_20260418131852_0003_S_t00026.jpg,平视,TBJU0633832,TBJU0633532,False
DJI_20260418132530_0005_W_t00025_box51.jpg,DJI_20260418132530_0005_W_t00025.jpg,侧视,TBJU6548764,TBJU6548764,True
DJI_20260418131852_0003_W_t00007_box52.jpg,DJI_20260418131852_0003_W_t00007.jpg,平视,TBJU6884898,TBJU6884898,True
DJI_20260418132530_0005_W_t00045_box53.jpg,DJI_20260418132530_0005_W_t00045.jpg,侧视,TBJU1201319,TBJU1201319,True
DJI_20260418132530_0005_S_t00007_box54.jpg,DJI_20260418132530_0005_S_t00007.jpg,侧视,TBJU6884898,TBJU6884898,True
DJI_20260418131852_0003_S_t00027_box55.jpg,DJI_20260418131852_0003_S_t00027.jpg,平视,TBJU0633832,TBJU0633534,False
DJI_20260418132530_0005_W_t00024_box56.jpg,DJI_20260418132530_0005_W_t00024.jpg,侧视,TBJU0633832,TBJU0633832,True
DJI_20260418132530_0005_S_t00022_box57.jpg,DJI_20260418132530_0005_S_t00022.jpg,侧视,TBJU6548764,TBJU6548764,True
DJI_20260418131852_0003_S_t00002_box58.jpg,DJI_20260418131852_0003_S_t00002.jpg,平视,TBJU6970527,TBJU6970527,True
DJI_20260418132530_0005_W_t00014_box59.jpg,DJI_20260418132530_0005_W_t00014.jpg,侧视,TBJU6418987,TBJU6418987,True
DJI_20260418132530_0005_S_t00042_box60.jpg,DJI_20260418132530_0005_S_t00042.jpg,侧视,TBJU3319759,TBJU3319759,True
DJI_20260418132211_0004_S_t00007_box61.jpg,DJI_20260418132211_0004_S_t00007.jpg,侧视,TBJU1807564,TBJU1807564,True
DJI_20260418132211_0004_W_t00021_box62.jpg,DJI_20260418132211_0004_W_t00021.jpg,侧视,TBJU5327809,TBJU5327809,True
DJI_20260418132530_0005_W_t00018_box63.jpg,DJI_20260418132530_0005_W_t00018.jpg,侧视,TBJU5155510,TBJU3290357,False
DJI_20260418132211_0004_S_t00007_box64.jpg,DJI_20260418132211_0004_S_t00007.jpg,侧视,TBJU5713838,TBJU5713838,True
DJI_20260418132530_0005_W_t00004_box65.jpg,DJI_20260418132530_0005_W_t00004.jpg,侧视,TBJU6439275,TBJU6439275,True
DJI_20260418131852_0003_W_t00021_box66.jpg,DJI_20260418131852_0003_W_t00021.jpg,平视,TBJU3290357,TBJU3290357,True
DJI_20260418132530_0005_W_t00052_box67.jpg,DJI_20260418132530_0005_W_t00052.jpg,侧视,TBJU1931370,TBJU1931370,True
DJI_20260418132530_0005_W_t00036_box68.jpg,DJI_20260418132530_0005_W_t00036.jpg,侧视,TBJU0958587,TBJU0958587,True
DJI_20260418131852_0003_W_t00028_box69.jpg,DJI_20260418131852_0003_W_t00028.jpg,平视,TBJU1604931,TBJU1604931,True
DJI_20260418131852_0003_W_t00025_box70.jpg,DJI_20260418131852_0003_W_t00025.jpg,平视,TBJU0633832,TBJU0633832,True
DJI_20260418132211_0004_S_t00005_box71.jpg,DJI_20260418132211_0004_S_t00005.jpg,侧视,TBJU6884898,TBJU6884898,True
DJI_20260418132211_0004_S_t00024_box72.jpg,DJI_20260418132211_0004_S_t00024.jpg,侧视,TBJU6548764,TBJU6548764,True
DJI_20260418131852_0003_S_t00016_box73.jpg,DJI_20260418131852_0003_S_t00016.jpg,平视,TBJU6587930,TBJU6587930,True
DJI_20260418132530_0005_W_t00004_box74.jpg,DJI_20260418132530_0005_W_t00004.jpg,侧视,TBJU6633534,TBJU06385,False
DJI_20260418132211_0004_S_t00001_box75.jpg,DJI_20260418132211_0004_S_t00001.jpg,侧视,TBJU6633534,TBJU0633784,False
DJI_20260418131852_0003_S_t00027_box76.jpg,DJI_20260418131852_0003_S_t00027.jpg,平视,TBJU1015340,TBJU1015340,True
DJI_20260418132530_0005_W_t00042_box77.jpg,DJI_20260418132530_0005_W_t00042.jpg,侧视,TBJU8903718,TBJU8903718,True
DJI_20260418131852_0003_S_t00028_box78.jpg,DJI_20260418131852_0003_S_t00028.jpg,平视,TBJU1604931,TBJU1604931,True
DJI_20260418131852_0003_S_t00050_box79.jpg,DJI_20260418131852_0003_S_t00050.jpg,平视,TBJU1931370,TBJU1931370,True
DJI_20260418131852_0003_W_t00028_box80.jpg,DJI_20260418131852_0003_W_t00028.jpg,平视,TBJU1015340,TBJU1015340,True
DJI_20260418131852_0003_W_t00046_box81.jpg,DJI_20260418131852_0003_W_t00046.jpg,平视,TBJU6904654,TBJU6904654,True
DJI_20260418132211_0004_W_t00008_box82.jpg,DJI_20260418132211_0004_W_t00008.jpg,侧视,TBJU5713838,TBJU5713838,True
DJI_20260418131852_0003_S_t00012_box83.jpg,DJI_20260418131852_0003_S_t00012.jpg,平视,TBCU0166455,TBJU6294764,False
DJI_20260418131852_0003_S_t00032_box84.jpg,DJI_20260418131852_0003_S_t00032.jpg,平视,TBJU0551689,TBJU0551689,True
DJI_20260418132211_0004_S_t00020_box85.jpg,DJI_20260418132211_0004_S_t00020.jpg,侧视,TBJU5327809,TBJU5327809,True
